source,title,content
AeroRoutes,Cathay Pacific NW25 Service Changes – 16NOV25,"Published at 0700PST / 1500GMT 17NOV25Cathay Pacific since late-September 2025 gradually filed frequency changes on various routes, during specific periods. The following specific frequency variations are based on comparison to week of 05OCT25, as of 16NOV25. Further variations remain highly possible.Despite frequency changes, some routes will see additional capacity being added with the assignment of larger capacity aircraft. Some routes that are not listed below represents no frequency changes, however there are certain changes to capacity being offered.Hong Kong – Bangkok SuvarnabhumiRevise from 56 weekly to following02NOV25 – 20DEC2545 – 55 weekly04JAN26 – 07FEB2646 – 53 weekly01MAR26 – 28MAR2646 – 53 weeklyHong Kong – Beijing CapitalRevise from 49 weekly to following26OCT25 – 01NOV2552 weekly02NOV25 – 06DEC2550 – 51 weekly07DEC25 – 13DEC2554 weekly14DEC25 – 20DEC2549 weekly21DEC25 – 17JAN2651 weekly (week of 28DEC25: 53 weekly)18JAN26 – 31JAN2650 weekly01FEB26 – 07FEB2651 weekly08FEB26 – 21FEB2654 weekly22FEB26 – 28FEB2653 weekly01MAR26 – 14MAR2655 weekly15MAR26 – 28MAR2652 – 53 weeklyHong Kong – BrisbaneRevise from 12 weekly (as of 05OCT25) to following09NOV25 – 15NOV2513 weekly23NOV25 – 29NOV2513 weekly30NOV25 – 31JAN2614 weekly01Feb26 – 14Feb2613 weekly15FEB26 – 28FEB2614 weekly01MAR26 – 21MAR2611 weekly22MAR26 – 28MAR2614 weeklyHong Kong – Chengdu TianfuIncrease from 7 to 13 weekly, following periods 14 weekly: 30NOV25 – 06DEC25, 21DEC25 – 27DEC25, 04JAN26 – 10JAN26, 25JAN26 – 31JAN26, 08FEB26 – 28FEB26Hong Kong – ChongqingReduce from 7 to 6 weekly during following periods: 02NOV25 – 08NOV25, 16NOV25 – 22NOV25, 30NOV25 – 20DEC25Hong Kong – DenpasarRevise from 14 weekly to following26OCT25 – 29NOV2510 weekly30NOV25 – 13DEC257 weekly14DEC25 – 20DEC2511 weekly01MAR26 – 21MAR268 weekly22MAR26 – 28MAR269 weeklyHong Kong – Dubai01MAR26 – 28MAR26Reduce from 7 to 6 weekly (4 weekly 08MAR26 – 14MAR26)Hong Kong – FuzhouRevise from 14 weekly to following26OCT25 – 20DEC2512 weekly (week of 09NOV25: 11 weekly, week of 30NOV25: 13 weekly)04JAN26 – 17JAN2613 weekly15MAR26 – 21MAR2612 weeklyHong Kong – GuangzhouIncrease from 14 weekly to 21 weekly from 26OCT25 unchanged, except following weeks with 20 weekly: week of 16NOV25, week of 28DEC25, week of 11JAN26, week of 15FEB26, 15MAR26 – 28MAR26Hong Kong – HaikouReduce from 7 to 6 weekly during following periods: 09NOV25 – 20DEC25, 04JAN26 – 17JAN26Hong Kong – HangzhouRevise from 28 weekly to following02NOV25 – 06DEC2527 weekly (week of 16NOV25: 26 weekly)04JAN26 – 24JAN2626 – 27 weekly08MAR25 – 21MAR2625 weekly22MAR26 – 28MAR2626 weeklyHong Kong – JakartaRevise from 21 weekly to following26OCT25 – 08NOV2519 weekly16NOV25 – 22NOV2520 weekly23NOV25 – 29NOV2519 weekly11JAN26 – 24JAN2619 weekly01FEB26 – 07FEB2618 weeklyHong Kong – Johannesburg08FEB26 – 07MAR26Reduce from 7 to 6 weekly (week of 15FEB26: 5 weekly, week of 22FEB26: 7 weekly)Hong Kong – KaohsiungRevise from 28 weekly to following02NOV25 – 08NOV2525 weekly09NOV25 – 15NOV2526 weekly16NOV25 – 22NOV2524 weekly23NOV25 – 06DEC2525 weekly07DEC25 – 13DEC2523 weekly14DEC25 – 20DEC2527 weekly28DEC25 – 03JAN2627 weekly04JAN26 – 10JAN2626 weekly11JAN26 – 17JAN2625 weekly18JAN26 – 24JAN2627 weeklyHong Kong – Kuala LumpurRevise from 19 weekly to following26OCT25 – 02NOV2520 weekly02NOV25 – 07DEC2518 weekly (week of 16NOV25: 17 weekly, week of 30NOV25: 16 weekly)11JAN26 – 07FEB2616 – 20 weekly22FEB26 – 07MAR2619 weekly08MAR26 – 14MAR2620 weeklyHong Kong – Los AngelesService scheduled up to 21 weekly except following periods26OCT26 – 06DEC2518 weekly (week of 26OCT25: 19 weekly, week of 09NOV25: 17 weekly)11JAN26 – 14FEB2618 – 20 weekly22FEB26 – 28FEB2620 weekly01MAR26 – 28MAR2618 – 19 weeklyHong Kong – MelbourneIncrease from 19 to 21 weekly, except09NOV25 – 15NOV2520 weekly16NOV25 – 22NOV2518 weekly01MAR26 – 14MAR2618 – 19 weeklyHong Kong – Milan MalpensaReduce from 7 to 6 weekly during following periods: 16NOV25 – 06DEC25, 01FEB26 – 07FEB26Hong Kong – Nagoya18JAN26 – 07FEB26Reduce from 14 to 12 weekly (25JAN26 – 31JAN26: 11 weekly)Hong Kong – NanjingRevise from 13 weekly to following02NOV25 – 15NOV2511 weekly23NOV25 – 06DEC2512 weekly07DEC25 – 20DEC2510 weekly21DEC25 – 21FEB2614 weekly (week of 11JAN26: 12 weekly, week of 25JAN26: 14 weekly)08MAR26 – 21MAR2612 – 14 weeklyHong Kong – New York JFK01FEB26 – 07FEB26Reduce from 21 to 20 weeklyHong Kong – NingboReduce from 7 to 6 weekly during following periods: 16NOV25 – 13DEC25, 04JAN26 – 17JAN26, 08MAR26 – 21MAR26Hong Kong – Osaka KansaiRevise from 35 weekly to following11JAN26 – 17JAN2633 weekly18JAN26 – 07FEB2626 weekly08FEB26 – 22MAR2631 weeklyHong Kong – QingdaoReduce from 7 weekly to following26OCT25 – 08NOV255 – 6 weekly16NOV25 – 03JAN266 weekly25JAN26 – 31JAN266 weekly01MAR26 – 07MAR265 weekly15MAR26 – 21MAR266 weeklyHong Kong – PerthRevise from 11 weekly (as of 05OCT25) to following26OCT25 – 22NOV2511 – 12 weekly23NOV25 – 29NOV2513 weekly30NOV25 – 28FEB2614 weekly01MAR26 – 14MAR2612 weekly15MAR26 – 28MAR2613 weeklyHong Kong – Shanghai Pu DongRevise from 56 weekly to following02NOV25 – 29NOV2553 weekly30NOV25 – 06DEC2555 weekly07DEC25 – 20DEC2551 – 52 weekly04JAN26 – 10JAN2649 weekly11JAN26 – 31JAN2652 weekly01FEB26 – 07FEB2656 weekly08FEB26 – 14FEB2649 weekly15FEB26 – 21FEB2651 weekly22FEB26 – 28FEB2656 weekly01MAR26 – 07MAR2651 weekly08MAR26 – 14MAR2650 weekly15MAR26 – 21MAR2649 weekly22MAR26 – 28MAR2652 weeklyHong Kong – SingaporeRevise from 54 weekly (as of 05OCT25) to following26OCT25 – 01NOV2552 weekly02NOV25 – 15NOV2545 – 47 weekly16NOV25 – 22NOV2554 weekly23NOV25 – 10JAN2656 weekly11JAN26 – 24JAN2648 – 49 weekly25JAN26 – 31JAN2650 weekly01FEB26 – 07FEB2646 weekly08FEB26 – 14FEB2654 weekly15FEB26 – 28FEB2656 weekly01MAR26 – 07MAR2650 weekly08MAR26 – 14MAR2655 weekly15MAR26 – 28MAR2656 weeklyHong Kong – SydneyReduce from 28 weekly to following02NOV25 – 15NOV2525 weekly16NOV25 – 22NOV2527 weekly01MAR26 – 14MAR2624 weekly15MAR26 – 21MAR2627 weeklyHong Kong – Tokyo NaritaReduce from 35 weekly to following18JAN26 – 31JAN2625 – 26 weekly01FEB26 – 07FEB2630 weekly08FEB26 – 14FEB2634 weeklyHong Kong – Taipei TaoyuanRevise from 86 weekly (as of 05OCT25) to following26OCT25 – 02NOV2583 weekly02NOV25 – 29NOV2573 weekly (week of 09NOV25: 75 weekly)30NOV25 – 13DEC2572 weekly14DEC25 – 20DEC2581 weekly28DEC25 – 03JAN2683 weekly04KAM26 – 24JAN2675 – 76 weekly25JAN26 – 31JAN2683 weekly01FEB26 – 28FEB2684 – 86 weekly01MAR26 – 28MAR2681 – 85 weeklyHong Kong – TorontoReduce from 14 weekly to following01MAR26 – 21MAR2612 weekly22MAR26 – 28MAR2613 weeklyHong Kong – VancouverService operates up to 14 weekly, except26OCT25 – 22NOV2511 – 12 weekly23NOV25 – 29NOV2510 weekly18JAN26 – 24JAN2613 weekly25JAN26 – 31JAN2611 weekly01MAR26 – 21MAR2611 weekly22MAR26 – 28MAR2618 weeklyHong Kong – WenzhouRevise from 10 weekly ( of 05OCT25) to following26OCT25 – 01NOV258 weekly02NOV25 – 15NOV259 weekly23NOV25 – 27DEC258 weekly (9 weekly week of 07DEC25, week of 21DEC25)0JAN26 – 10JAN269 weekly25JAN26 – 07FEB269 weekly01MAR26 – 07MAR269 weeklyHong Kong – WuhanService operates up to 11 weekly, except26Oct26 – 15NOV2510 weekly23NOV25 – 29NOV259 weekly07DEC25 – 20DEC2510 weekly04JAN26 – 24JAN2610 weekly01FEB26 – 07FEB269 weekly08MAR26 – 14MAR269 weeklyHong Kong – ZhengzhouRevise from 7 weekly to following02NOV25 – 08NOV255 weekly16NOV25 – 22NOV254 weekly30NOV25 – 27DEC255 – 6 weekly18JAN26 – 24JAN266 weekly15FEB26 – 21FEB266 weekly08MAR26 – 14MAR266 weeklyHong Kong – Zurich16NOV25 – 06DEC25Reduce from 7 to 6 weeklyPreviously reported general changes remain largely identical, except certain routes with specific frequency variations, which are listed above.Hong Kong – Adelaideeff 11NOV253 weekly A350-900, service resumption (Last served until 2020)Hong Kong – Aucklandeff 01DEC25Increase from 7 to 11 weekly (10 from 08MAR26), A350-900Hong Kong – Brisbaneeff 26OCT25Increase from 10 to 12-13 weekly (14 weekly 30NOV25 – 28FEB26, 13 weekly 01FEB26 – 14FEB26, 11 weekly 01MAR26 – 21MAR26, 14 weekly from 22MAR26), A350-900 operatingHong Kong – Brusselseff 26OCT254th weekly service maintained, A350-900Hong Kong – Cairns09DEC25 – 28FEB26Seasonal service scheduled with 3 weekly A330-300, instead of initially filed 3 weekly A350-900 from 16DEC25Hong Kong – Changshaeff 04NOV251 daily A321 (Last served by Cathay Dragon)Hong Kong – Chengdu Tianfueff 26OCT25Increase from 1 to 2 daily, A321neo/330-300Hong Kong – ChristchurchSeasonal service now scheduled to begin on 02NOV25 instead of 30NOV25, A350-900 operating02NOV25 – 29NOV253 weekly30NOV25 – 01MAR264 weeklyeff 02MAR263 weeklyHong Kong – Dallas/Ft. Wortheff 26OCT25Increase from 4 to 7 weekly. All service now operated by A350-1000, instead of initially filed 4 weekly -900 and 3 weekly -1000Hong Kong – Guangzhoueff 27OCT25Increase from 2 to 3 daily, A321neo/330-300Hong Kong – Fukuokaeff 26OCT25Increase from 10 to 12 weekly (11 weekly 18JAN26 – 07FEB26)Hong Kong – Hanoieff 26OCT25Increase from 10 to 12 weeklyHong Kong – Ho Chi Minh Cityeff 26OCT25Increase from 14 to 18 weeklyHong Kong – Hyderabadeff 26OCT25Increase from 5 to 7 weekly, A330-300Hong Kong – Manchestereff 26OCT25Available flights for reservation increase from initially filed 4 weekly to 7 weekly, A350-900Hong Kong – Municheff 26OCT254th weekly service maintained, A350-900Hong Kong – Paris Charles de Gaulleeff 26OCT256 of 7 weekly A350-1000 replaces -900 (This route mainly operated by -900 in NS25)Hong Kong – Pertheff 26OCT25Increase from 10 to 14 weekly, A350-900 (Previous: 11 weekly)Hong Kong – Riyadheff 27OCT25Increase from 4 to 7 weekly, A350-900Hong Kong – San FranciscoIncrease from 18 to 19 weekly during following periods: 07DEC25 – 10JAN26, 08FEB26 – 28FEB26, 08MAR26 – 14MAR26Hong Kong – Shanghai Hongqiaoeff 26OCT25Increase from 11 to 12 weeklyHong Kong – Urumqieff 27OCT25Service extends into winter season, 3 weekly A330-300 instead of 4 weekly in NS25"
AeroRoutes,Qantas NS26 Brisbane International Service Changes – 16NOV25,"Published at 0600PST / 1400GMT 17NOV25Qantas Airways has filed selected international service changes atBrisbanefor Northern summer 2026 season. Planned changes based on schedule filing comparison 28SEP25 vs 16NOV25 as follows.Brisbane – Manilaeff 29MAR265 weekly service maintained, instead of initially filed 4 weekly. A330-200 operatingBrisbane – Singaporeeff 29MAR2610 weekly service maintained, instead of initially filed 9 weekly. A330-200/-300 operatingBrisbane – Port Vilaeff 29MAR26Increase from 3 to 7 weekly, Alliance Airlines Embraer E190 replaces mainline 737-800"
AeroRoutes,Jetstar Reduces Melbourne – Denpasar Service in NS26,"Published at 0500PST / 1300GMT 17NOV25Jetstar in recent schedule update filed service changes onMelbourne – Denpasarroute for Northern summer 2026 season, coinciding with recent announcement of expanded service to Denpasar. From 19MAR26, overall service will be reduced from 28 to 26 weekly, further reduce to 23 weekly from 29MAR26. Airbus A321LR operates this route.Schedule below focuses on the period of 05APR26 – 30SEP26.JQ043 MEL0625 – 1035DPS 32Q DJQ043 MEL0915 – 1325DPS 32Q DJQ033 MEL1550 – 2000DPS 32Q DJQ035 MEL1740 – 2150DPS 32Q 26JQ032 DPS1205 – 1940MEL 32Q DJQ044 DPS1455 – 2230MEL 32Q DJQ034 DPS2120 – 0455+1MEL 32Q DJQ036 DPS2325 – 0700+1MEL 32Q 26The carrier’s overall service between Australia and Denpasar remains an increase, where the airline has increased from 97 weekly flights to 101 weekly (one-way Australia departure).Previously reported changes for Denpasar:Avalon – Denpasareff 30MAR265 weekly A321LR, new routeMaroochydore (Sunshine Coast) – Denpasar – Singaporeeff 24MAR263 weekly A321LR, new routeMelbourne – Denpasar – Singaporeeff 23MAR261 of 4 daily service that extends to Singapore will be discontinuedNewcastle – Denpasar – Singaporeeff 23MAR26Newcastle – Denpasar increases from 3 to 4 weekly, while extends to Singapore, A321LR"
AeroRoutes,Air Moana Dec 2025/Jan 2026 Limited-Time Fakarava – Rangiroa Flight,"Published at 0400PST / 1200GMT 17NOV25Air Moana in December 2025 and January 2026 schedules limited time one-way service onFakarava – Rangiroasector, on board ATR72 aircraft. The carrier will operatePapeete (Tahiti) – Fakarava – Rangiroa – Papeete (Tahiti)routing on 18DEC25, 23DEC25 and 08JAN26.NM5712 PPT1140 – 1250FAV1310 – 1355RGI1415 – 1515PPT AT718DEC25NM5732 PPT1550 – 1700FAV1720 – 1805RGI1825 – 1925PPT AT723DEC25NM5712 PPT1140 – 1250FAV1310 – 1355RGI1415 – 1515PPT AT708JAN26"
AeroRoutes,Air New Zealand Resumes Queenstown – Brisbane Service in NS26,"Published at 0300PST / 1100GMT 17NOV25Air New Zealand from late-June 2026 plans to addQueenstown – Brisbaneservice, previously served until October 2022. The Star Alliance member plans to operate 3 weekly flights from 22JUN26, with Airbus A320neo aircraft.NZ269 ZQN0905 – 1055BNE 32N 135NZ268 BNE1155 – 1730ZQN 32N 135"
AeroRoutes,Malaysia Airlines Adds Qantas Trans-Tasman Codeshare in Nov 2025,"Published at 0200PST / 1000GMT 17NOV25Malaysia Airlines this month further expands codeshare partnership with Qantas, covering the latter’s Trans-Tasman service. Following codeshare routes went into effect since mid-November 2025.Malaysia Airlines operated by QantasBrisbane – WellingtonMelbourne – AucklandMelbourne – ChristchurchSydney – AucklandSydney – ChristchurchSydney – QueenstownSydney – Wellington"
AeroRoutes,British Airways Adds Fiji Airways Nadi – Vancouver Codeshare in NW25,"Published at 0100PST / 0900GMT 17NOV25British Airways later this month plans to expand codeshare partnership with Fiji Airways, covering the latter’sNadi – Vancouverroute. BA-coded flight numbers will appear on Fiji Airways service from 22NOV25.Following schedule covers the month of December 2025.FJ880/BA8035 NAN2200 – 1325YVR 332 246FJ881/BA8034 YVR2040 – 0500+2NAN 332 246"
AeroRoutes,BA / Iberia Expands Qatar Codeshare to China in Nov 2025,"Published at 0000PST / 0800GMT 17NOV25IAG Group carriers British Airways (BA) and Iberia this month expands codeshare partnership with Qatar Airways, covering the latter’s service to China. Following codeshare routes went into effect since mid-November 2025.British Airways operated by Qatar AirwaysDoha – ChongqingDoha – HangzhouBA already codeshares with Qatar Airways service to Beijing, Chengdu, Guangzhou and Shanghai.Iberia operated by Qatar AirwaysDoha – Beijing DaxingDoha – Chengdu TianfuDoha – ChongqingDoha – GuangzhouDoha – HangzhouDoha – Shanghai Pu Dong"
AeroRoutes,Loganair Begins Jersey Service for NW25 From 16NOV25,"Published at 0225PST / 1025GMT 15NOV25Loganair starting tomorrow (16NOV25) plans to operate regular service atJerseyfor Northern winter 2025/26 season, followed by the closure of Blue Islands. Planned frequency focuses on the period of 16NOV25 – 31DEC25 (holidays operation vary).Jersey – Bristoleff 17NOV255 weeklyJersey – Exetereff 17NOV257 weeklyJersey – Guernseyeff 16NOV2515 weeklyJersey – Southamptoneff 16NOV2520 weeklyThe carrier will also launch following service:Guernsey – Southamptoneff 17NOV257 weekly"
AeroRoutes,Philippine Airlines 1Q26 Seattle Aircraft Changes,"Published at 1900PST 14NOV25 / 0300GMT 15NOV25Philippine Airlines in the first quarter of 2026 schedules aircraft changes onManila – Seattleroute, as the carrier schedules limited time Airbus A350-900 operation. From 24FEB26 to 19MAR26, 2 of 5 weekly flights to be operated by the A350, instead of 777-300ER.Schedule below focuses on the period of 10MAR26 – 19MAR26.PR124 MNL2240 – 1940SEA 350 24PR124 MNL2240 – 1940SEA 773 357PR125 SEA2230 – 0405+2MNL 350 24PR125 SEA2230 – 0405+2MNL 773 357"
AeroRoutes,Etihad Converts Osaka to Seasonal Service from NW25,"Published at 1800PST 14NOV25 / 0200GMT 15NOV25Etihad Airways starting Northern winter 2025/26 season is adjustingAbu Dhabi – Osaka Kansaiservice. Previously reported onAeroRoutes, the airline is suspending this service from 21NOV25 to 15MAR26 (Abu Dhabi departure).Osaka will be converted to summer seasonal service, as highlighted in the November 2025 edition ofBeyondInflight Magazine, plus preliminary schedule filing for Northern winter 2026/27 season, which also sees suspension from 20NOV26 to 15MAR27.Following schedule focuses on the period of 25OCT26 – 19NOV26.EY814 AUH2110 – 1110+1KIX 789 x35EY815 KIX1750 – 0035+1AUH 789 x46"
AeroRoutes,Emirates Expands Nairobi Service From March 2026,"Published at 1700PST 14NOV25 / 0100GMT 15NOV25Emirates from March 2026 plans to expand service onDubai – Nairobiroute, as the airline this week opened reservations for the 3rd daily flight, effective 01MAR26. The new flight will be operated by 3-class 777-300ER.EK717 DXB0055 – 0500NBO 77W DEK719 DXB1030 – 1430NBO 77W DEK721 DXB1555 – 2000NBO 77W DEK718 NBO0650 – 1250DXB 77W DEK720 NBO1645 – 2245DXB 77W DEK722 NBO2245 – 0445+1DXB 77W D"
AeroRoutes,Air China Schedule 747-8I Frankfurt Service in 1Q26,"Published at 1601PST 14NOV25 / 0001GMT 15NOV25Star Alliance member Air China this week once again filed Boeing 747-8I service onBeijing Capital – Frankfurtroute, scheduled in the first quarter of 2026. The 747-8I is scheduled to operate on 3 of 17 weekly flights, between 27JAN26 and 28MAR26.CA965 PEK0250 – 0630FRA 773 DCA957 PEK0955 – 1320FRA 773 16CA957 PEK1000 – 1320FRA 773 3CA931 PEK1340 – 1715FRA 747 7CA931 PEK1350 – 1715FRA 747 25CA931 PEK1350 – 1715FRA 773 x257CA966 FRA1405 – 0635+1PEK 773 DCA958 FRA1520 – 0745+1PEK 773 135CA932 FRA1915 – 1125+1PEK 747 2CA932 FRA1915 – 1125+1PEK 773 36CA932 FRA1915 – 1130+1PEK 773 14CA932 FRA1915 – 1130+1PEK 747 57Air China in the last 2 years filed 747-8I service to Frankfurt at least twice, however it had never materialized."
AeroRoutes,Qatar Airways Adds Ha’il Service in 1Q26,"Published at 1500PST / 2300GMT 14NOV25Qatar Airways in the first quarter of 2026 schedules new route launch to Saudi Arabia, as the carrier schedulesDoha – Ha’ilinaugural on 05JAN26. Airbus A320 aircraft to serve this route 3 times weekly.QR1228 DOH1420 – 1630HAS 320 146QR1229 HAS1730 – 1925DOH 320 146"
AeroRoutes,Qatar Airways Expands Shanghai Flights in 1Q26,"Published at 1400PST / 2200GMT 14NOV25Qatar Airways in the first quarter of 2026 schedules service increase onDoha – Shanghai Pu Dongroute, as the carrier schedules 10 weekly flights instead of 7, effective 01JAN26 – 28MAR26.Additional service will be operated by A350-900. Note from Shanghai, QR871 flight will see operational aircraft variations.QR870 DOH0120 – 1440PVG 77W DQR872 DOH0825 – 2145PVG 359 246QR869 PVG1810 – 2345DOH 77W 246QR871 PVG2335 – 0510+1DOH 359 246QR871 PVG2335 – 0510+1DOH 77W x246"
AeroRoutes,Air Algerie Dec 2025 Beijing Aircraft Changes,"Published at 1300PST / 2100GMT 14NOV25Air Algerie this week filed additional service changes onAlgiers – Beijing Capitalroute for the month of December 2025. Planned addition of 3rd weekly flight from 02DEC25 remains unchanged. however all service will be operated by A330-200 for the month, instead of -200/-900neo mix.AH3060 ALG0855 – 0340+1PEK 332 2AH3060 ALG1225 – 0710+1PEK 332 47AH3061 PEK0540 – 1155ALG 332 3AH3061 PEK0850 – 1505ALG 332 15"
AeroRoutes,Air Tahiti Dec 2025 Extra Nuku Hiva Flights,"Published at 1200PST / 2000GMT 14NOV25Air Tahiti in mid-December 2025 schedules extra service onPapeete (Tahiti) – Nuku Hivaroute, on board ATR72 aircraft. The additional flight to The Marquesas Islands is scheduled on 15DEC25 and 19DEC25, which sees 3 flights a day being offered on these dates.VT8001 PPT1020 – 1405NHV AT715DEC25VT8002 PPT1305 – 1650NHV AT719DEC25VT8001 NHV1450 – 1735PPT AT715DEC25VT8002 NHV1735 – 2020PPT AT719DEC25"
AeroRoutes,Asiana / Korean Air Boosts Honolulu Flights in Dec 2025,"Published at 1100PST / 1900GMT 14NOV25Asiana Airlines and Korean Air during the month of December 2025 both plans service increase onSeoul Incheon – Honoluluroute. From 01DEC25 to 31DEC25, Asiana Airlines (OZ) service will increase from 5 to 7 weekly, while Korean Air (KE) adds 2nd daily flight.OZ232 ICN2020 – 0930HNL 77L DKE053 ICN2035 – 0915HNL 781 DKE8053 ICN2235 – 1120HNL 74H DOZ231 HNL1110 – 1730+1ICN 77L DKE054 HNL1130 – 1735+1ICN 781 DKE8054 HNL1320 – 1925+1ICN 74H DKE8053/8054 on 01DEC25 and 02DEC25 operates with 777-300ER, the remainder of December with 747-8I. Asiana Airlines operates Honolulu flight with 777-200ER."
AeroRoutes,Air Canada Nov 2026 Vancouver – Osaka Service Increases,"Published at 1000PST / 1800GMT 14NOV25Air Canada in recent days gradually extended schedule listing into November 2026. For November 2026 (25OCT26 – 29NOV26), the carrier’sVancouver – Osaka Kansairoute is currently listed as 4 weekly flights, which is an increase from 3 weekly in November 2025.Further changes remain possible.AC023 YVR1330 – 1740+1KIX 789 x246AC024 KIX1925 – 1135YVR 789 x357"
AeroRoutes,Air Transat Adds Iceland Service in NS26,"Published at 0900PST / 1700GMT 14NOV25Air Transat during Northern summer 2026 season plans to launch service to Iceland, as the carrier opened bookings forMontreal – Reykjavík Keflavíkroute, for the period of 16JUN26 – 27SEP26 (Canada departure).Airbus A321 aircraft will serve this route twice weekly, reduce to 1 weekly from 07SEP26.TS772 YUL2325 – 0900+1KEF 321 27TS773 KEF1030 – 1155YUL 321 13"
AeroRoutes,Air Transat Schedules Senegal June 2026 Debut,"Published at 0800PST / 1600GMT 14NOV25Air Transat yesterday (13NOV25) announced new route launch to West Africa during Northern summer 2026 season, where the airline plans to launch service to Senegal. The airline plans to operateMontreal – Dakarroute twice weekly, effective 17JUN26 with Airbus A321LR.TS722 YUL1915 – 0725+1DSS 32Q 36TS723 DSS0855 – 1340YUL 32Q 47"
AeroRoutes,Air Arabia Abu Dhabi NW25 Frequency Changes,"Published at 0700PST / 1500GMT 14NOV25Air Arabia Abu Dhabi during Northern winter 2025/26 season schedules various frequency increase. Planned changes based on schedule filing comparison 31AUG25 vs 09NOV25 as follows.Abu Dhabi – Alexandriaeff 26OCT25Increase from 4 to 5 weeklyAbu Dhabi – Ammaneff 26OCT25Increase from 5 to 6 weekly, 7 from 18NOV25Abu Dhabi – Bakueff 26OCT25Reduce from 7 to 5 weeklyAbu Dhabi – Beiruteff 26OCT25Increase from 4 to 5 weeklyAbu Dhabi – Ekaterinburgeff 26OCT25Planned 2 weekly service removedAbu Dhabi – Faisalabadeff 11NOV25Increase from 2 to 3 weeklyAbu Dhabi – Kathmandueff 26OCT25Increase from 5 to 7 weekly (6 weekly 21DEC25 – 03JAN26)Abu Dhabi – Moscow Domodedovoeff 26OCT25Reduce from 6 to 5 weeklyAbu Dhabi – MuscatLast flight operated on 25SEP25"
AeroRoutes,Air Arabia Maroc NW25 Service Changes,"Published at 0600PST / 1400GMT 14NOV25Air Arabia Maroc during Northern winter 2025/26 season filed various frequency changes, based on schedule filing comparisons 31AUG25 vs 09NOV25. All changes listed below, based on the comparisons, are effective 26OCT25, although selected changes may be continuation from September or early-October 2025 schedule.Casablanca – BolognaIncrease from 4 to 6 weeklyCasablanca – Geneva2 weekly service removedFez – Amsterdam1 weekly service removedFez – LyonIncrease from 3 to 4 weeklyFez – MontpellierReduce from 5 to 4 weeklyFez – Paris Charles de Gaulle3 weekly service removedFez – Strasbourg1 weekly service removedNador – AmsterdamIncrease from 3 to 4 weeklyNador – BarcelonaIncrease from 3 to 4 weeklyNador – BrusselsIncrease from 5 to 10 weeklyNador – Hahn1 weekly service removedNador – Strasbourg1 weekly service removedOujda – Paris Charles de Gaulle2 weekly service removedTangier – AgadirReduce from 4 to 3 weeklyTangier – BarcelonaIncrease from 9 to 10 weeklyTangier – BrusselsIncrease from 9 to 12 weeklyTangier – Girona2 weekly service removedTangier – Istanbul Sabiha GokcenIncrease from 1 to 2 weeklyTangier – LyonIncrease from 2 to 3 weeklyTangier – Montpellier1 weekly service removedTangier – Paris Charles de GaulleReduce from 3 to 2 weeklyPreviously reported, the airline launchedTangier – Rotterdamroute on 28OCT25, with 3 weekly flights scheduled."
AeroRoutes,Airlink NW25 Selected Frequency Increases,"Published at 0500PST / 1300GMT 14NOV25South African carrier Airlink during Northern winter 2025/26 season schedules frequency increases on selected routes, based on schedule filing comparison 31AUG25 vs 09NOV25. Planned changes include the following.Cape Town – Harare16DEC25 – 10JAN26Increase from 7 to 10 weekly, Embraer E190Johannesburg – Blantyreeff 26OCT25Increase from initially filed 5 weekly to 6 weekly. 7th weekly from 27NOV25. Embraer ERJ135/140 operatingJohannesburg – Durban01DEC25 – 18JAN26Increase from 13 to 20 weekly, Embraer E190"
AeroRoutes,Cemair Adds Cape Town – Port Elizabeth Service in 4Q25,"Published at 0400PST / 1200GMT 14NOV25South African carrier Cemair since mid-October 2025 launchedCape Town – Port Elizabethroute, scheduled on weekly basis. First flight was scheduled on 13OCT25.Operating on Monday morning, this service is operated by a mix of CRJ100/700/900.5Z242 CPT0600 – 0720ELS CR1 15Z243 ELS0750 – 0930CPT CRJ 1"
AeroRoutes,Air Senegal Adds Ouagadougou – Abidjan Sector From Dec 2025,"Published at 0300PST / 1100GMT 14NOV25Air Senegal from December 2025 plans to launch new routing to Cote d’Ivoire. The new 3 weeklyDakar – Ouagadougou – Abidjanservice is scheduled to commence on 02DEC25, instead of initially planned 26MAY25.HC313 DSS1045 – 1315OUA1415 – 1535ABJ 320 247HC314 ABJ1635 – 1755OUA1855 – 2125DSS 320 247"
AeroRoutes,Kenya Airways Extra Dzaoudzi Flights in NW25,"Published at 0200PST / 1000GMT 14NOV25Kenya Airways in late-December 2025 and early-January 2026 schedules extra service onNairobi – Dzaoudziroute, on board Boeing 737-800 aircraft. The extra flight is available for reservation from Nairobi on 19DEC25, Dzaoudzi on 09JAN26.KQ7636 NBO0700 – 0930DZA 73H19DEC25KQ7637 DZA1030 – 1300NBO 73H09JAN26"
AeroRoutes,Air Congo Increases Mbandaka / Gemena Flights in Feb 2026,"Published at 0100PST / 0900GMT 14NOV25Air Congo from February 2026 plans to add new routing on domestic route, as the carrier schedules 1 weeklyKinshasa – Mbandaka – Gemena – Kinshasaflight from 05FEB26. The airline already operates 1 weekly flight in opposite directions as ET072.Boeing 737-800 aircraft operates this route.ET080 FIH1100 – 1220MDK1300 – 1350GMA1430 – 1620FIH 738 4ET072 FIH1100 – 1250GMA1330 – 1420MDK1500 – 1620FIH 738 2"
